id,Race
504,Material
828,Elf
907,Human
775,Beast
955,Human
1307,Demon
658,God
798,Dragon
1481,Human
104,Elf
673,Elf
270,Material
622,Beast
469,Demon
1310,God
128,Elf
1370,Beast
974,Material
1116,Dragon
1413,Demon
488,Demon
414,Dragon
533,God
934,Material
83,Dragon
655,God
693,Elf
651,Dragon
620,Beast
678,Human
82,Dragon
173,Material
548,Beast
1381,Beast
1128,Demon
390,Demon
306,Elf
1334,Demon
1371,Human
742,Elf
1458,Human
363,God
98,Elf
221,Dragon
1364,God
116,Material
985,Beast
480,Human
891,Human
636,Demon
144,Human
799,Dragon
741,Human
1084,Human
986,Material
646,Human
1010,Material
544,Demon
1218,God
305,Elf
975,Human
1159,Demon
662,Dragon
145,Human
1261,Human
1306,Demon
56,Elf
521,Elf
856,Human
1238,God
1048,Human
718,Demon
707,Human
491,Human
102,Elf
1282,Human
110,Beast
877,Human
133,Human
714,Demon
171,Beast
880,Beast
210,God
583,Dragon
885,Demon
52,Dragon
729,Demon
1315,God
259,Beast
523,Human
1189,Human
266,Material
809,God
1499,God
507,God
679,Human
514,God
922,Human
381,Beast
358,God
952,Human
1122,Demon
582,Demon
896,Human
1212,Demon
1444,Elf
1388,God
107,Beast
371,Human
156,Beast
47,Dragon
123,Elf
428,Material
839,Material
31,Human
1465,Elf
1269,God
151,Dragon
115,Beast
322,Human
1391,Beast
1275,Material
594,God
1143,God
899,Human
1302,Human
126,Elf
103,Elf
463,Beast
216,Dragon
1253,Human
861,Elf
1478,Human
728,Demon
1158,Beast
1451,Human
335,Elf
862,Elf
1384,Dragon
690,Human
397,Demon
858,Elf
560,Demon
1483,Human
695,Elf
1386,Beast
1397,God
219,God
998,God
776,Demon
857,Human
765,Human
1215,Human
990,Human
1341,Elf
365,God
691,Elf
1113,Dragon
1201,Human
1245,Demon
1194,Elf
1199,Material
689,Human
520,Beast
286,Elf
1184,Dragon
804,God
822,Human
581,Human
825,Human
61,Elf
808,God
944,God
1046,Human
314,Dragon
1015,Demon
1040,God
708,Human
753,Human
1241,God
290,Dragon
471,Demon
903,Human
2,Human
1216,God
1285,Demon
1260,Demon
703,Beast
281,Material
180,Beast
340,Dragon
940,Demon
1254,Elf
1395,Demon
1179,Human
1032,Beast
923,Human
291,Material
1492,Human
419,Dragon
68,Elf
1108,Demon
604,God
1235,Dragon
1289,Human
553,Demon
244,Material
380,Material
37,Material
117,Elf
1328,Demon
1352,Demon
576,Human
